-3.637567242130565481e-02,-1.884869547082863861e-02,-2.670194824337400741e-01,-8.068244040778934723e-04,4.433956561405215466e-04,-2.989628993524406919e-02,-7.469746608630237761e-01,-1.608184697375261596e+00,-2.498124890255236721e-02,-6.293271555909439208e+00,-6.123048992031786320e+00,1.799994962295459633e+00
-3.699556488106726937e-02,-1.909018379643629554e-02,-2.679792290936866550e-01,-1.420018727963565618e-03,7.310724067433594080e-04,-3.039820041427792122e-02,-7.428728096057775065e-01,-1.615505951577424604e+00,-2.201481197338568674e-02,-6.307949002406072481e+00,-6.155524312307528945e+00,1.799399454186323632e+00
-3.693373996654246427e-02,-1.930972775269330921e-02,-2.694242949221595240e-01,-1.911037131082613059e-03,9.450621572265997805e-04,-2.971647008066700263e-02,-7.399924419351471272e-01,-1.622446511761459709e+00,-9.926555230176279179e-03,-6.323609834831700915e+00,-6.188242954340287483e+00,1.799250163773187028e+00
-3.617480347228665266e-02,-1.899692654719227144e-02,-2.709441040867988093e-01,-2.420345112575585968e-03,1.895201985516316561e-03,-3.044925019668444019e-02,-7.366122393092406906e-01,-1.629336840815394760e+00,3.728176907853915888e-03,-6.338645608375518492e+00,-6.221577522748818367e+00,1.799631178859584457e+00
-3.642438051706118479e-02,-1.836038590961710029e-02,-2.714101741665414513e-01,-3.274774940323757488e-03,1.326903797784323566e-03,-2.974505543879889247e-02,-7.338490154071599658e-01,-1.637416688481570404e+00,3.921658852761619740e-03,-6.353587704940796499e+00,-6.253258501674640257e+00,1.800054607396131434e+00
-3.601317063801259821e-02,-1.745883427903216489e-02,-2.711253474411254860e-01,-3.135765414643229033e-03,1.817959978421376539e-03,-2.910091730045301014e-02,-7.305956618605905506e-01,-1.643661525214203945e+00,3.403647200219248395e-03,-6.368087588888884376e+00,-6.285531104133633029e+00,1.800700687662432964e+00
-3.513312280549977379e-02,-1.724901379229932738e-02,-2.723522686160747552e-01,-3.367433708847167133e-03,2.645676988303340658e-03,-2.989108879442501504e-02,-7.263631191220836225e-01,-1.651321252599370570e+00,-4.868374862552583143e-03,-6.382677521489839911e+00,-6.318939286879419193e+00,1.801031172687054926e+00
-3.569024660819430234e-02,-1.733964594027460893e-02,-2.729732720388608480e-01,-3.310721589963034131e-03,2.573214149416760532e-03,-2.979902732895338760e-02,-7.228377371691326880e-01,-1.658735718292644989e+00,-1.315446622651391013e-02,-6.396302156933715288e+00,-6.351631768639065534e+00,1.801442704313787724e+00
-3.608742766236331528e-02,-1.737489117258327401e-02,-2.727787585239326296e-01,-3.495009276028514592e-03,2.977031828737421344e-03,-3.037931143150866126e-02,-7.189478236394972743e-01,-1.666527322296033953e+00,-1.594560129330152912e-02,-6.410666196722615062e+00,-6.384387071540178482e+00,1.801036580469409287e+00
-3.618032536186245596e-02,-1.668493477731230676e-02,-2.738612651611304072e-01,-3.097206588509216971e-03,3.523297917258635687e-03,-2.988564132229741890e-02,-7.155456024552494521e-01,-1.674589929994430682e+00,-1.780101075991905729e-02,-6.425145441385102352e+00,-6.418450624065548560e+00,1.800025962487458386e+00
-3.595868033936237829e-02,-1.583617595748657014e-02,-2.744906334776615608e-01,-3.379829571788708822e-03,4.363336532196684936e-03,-2.989071619171264349e-02,-7.121252298024025595e-01,-1.682067815575305270e+00,-1.221833935460769904e-02,-6.440165982924325405e+00,-6.451556797864762771e+00,1.800387497351444210e+00
-3.676203424346850129e-02,-1.506455045477759179e-02,-2.748901409389847839e-01,-2.562284571292580693e-03,3.620359906479285374e-03,-3.052523475837538164e-02,-7.081753322588349997e-01,-1.688336195082122293e+00,-6.984988811734039495e-03,-6.454204689197198697e+00,-6.484772077699803461e+00,1.800077662425677794e+00
-3.679458784362553414e-02,-1.483485166164265172e-02,-2.746535550917527102e-01,-2.139961854431068553e-03,2.971067498942260316e-03,-3.064491013621629262e-02,-7.059914970117270316e-01,-1.695914894887855517e+00,-8.600535509794057093e-03,-6.468164332908435732e+00,-6.518133205473109371e+00,1.799987338705129503e+00
-3.757449080963649879e-02,-1.532325655176326566e-02,-2.760149514070590060e-01,-2.955754694962543349e-03,2.206676829558964353e-03,-3.150349414578199753e-02,-7.031705098994838199e-01,-1.702607037932592160e+00,-1.051698604692317962e-02,-6.482694005624135336e+00,-6.552156779095756889e+00,1.799535241521982964e+00
-3.766167465532432868e-02,-1.434955235843941510e-02,-2.771424208747009232e-01,-3.218377773884080646e-03,1.711095965600317736e-03,-3.221776452798204987e-02,-7.000505308146838246e-01,-1.709806687482325893e+00,-6.365466971982260483e-03,-6.496941159982736913e+00,-6.586352182333754968e+00,1.798987384448636817e+00
-3.763179557845761081e-02,-1.333184765763333751e-02,-2.773059325904141392e-01,-4.177715614120431839e-03,7.780216318350838701e-04,-3.215938958317978574e-02,-6.975620173541847713e-01,-1.716519086803850236e+00,-2.848070080622692839e-03,-6.511636358239815792e+00,-6.620118916455950853e+00,1.799273040892245046e+00
-3.767362252965533731e-02,-1.299030356102320004e-02,-2.777140636190495449e-01,-4.582875786610116596e-03,-2.146497575578577236e-04,-3.142375747457757523e-02,-6.945543287825871603e-01,-1.724340743145909682e+00,-4.939461832642409907e-03,-6.524954874207965716e+00,-6.654399053401266251e+00,1.798830209531668833e+00
-3.713971363637991185e-02,-1.285045319511492375e-02,-2.775347519490156123e-01,-4.512763851982626306e-03,-2.816445791595592347e-04,-3.157541886722915747e-02,-6.917100998882349527e-01,-1.731479095735842133e+00,-8.362783093486597305e-03,-6.539314902263699381e+00,-6.689591446436788047e+00,1.799474792143638924e+00
-3.742574398060072305e-02,-1.331974088586001560e-02,-2.772066761664665480e-01,-4.091662137626872822e-03,-8.775858374504444479e-04,-3.221053520514098600e-02,-6.892624784609834299e-01,-1.739261447231597257e+00,-4.472936308183343701e-03,-6.553328724643015413e+00,-6.725170230459005971e+00,1.798364019973804240e+00
-3.838125778956404804e-02,-1.308114139295236435e-02,-2.769358123046347098e-01,-4.425412188779573666e-03,-2.474885494828989868e-04,-3.224764169830270089e-02,-6.860642988253734531e-01,-1.746708779374556819e+00,-4.715718573701408681e-04,-6.566264285147051183e+00,-6.759744118405037305e+00,1.798054812789044110e+00
-3.783517692514707514e-02,-1.357150350524808508e-02,-2.780075195766265050e-01,-5.046593366928584998e-03,-7.918886953732474053e-04,-3.320263696019297439e-02,-6.839185440722826970e-01,-1.753762314990871873e+00,3.111651825006603398e-03,-6.580849562147924381e+00,-6.795379353998230343e+00,1.798053265067011131e+00
-3.855927422230616408e-02,-1.436805277191659756e-02,-2.789319848910314370e-01,-4.562919029034619676e-03,-8.565257779590989586e-04,-3.252047403789211366e-02,-6.815745346110304581e-01,-1.761146318722803361e+00,7.155221785516704437e-03,-6.594545593470074074e+00,-6.830537981424978256e+00,1.797650515850796937e+00
-3.884697505904171483e-02,-1.372768156991589945e-02,-2.801288548839078740e-01,-4.710813517722668882e-03,-1.478615293094673495e-03,-3.218033073220182699e-02,-6.786762305880094104e-01,-1.769431686712015672e+00,8.892190152334073644e-03,-6.608988940264110212e+00,-6.866426366343569399e+00,1.796940087710843903e+00
-3.925027346234510189e-02,-1.359950432591669651e-02,-2.814152293082318179e-01,-4.705997689372690834e-03,-1.015030533839633839e-03,-3.304317270618301050e-02,-6.752807047249110850e-01,-1.776305973636318924e+00,1.591949365736395131e-02,-6.622570441106588213e+00,-6.901286232651741237e+00,1.796837116284964786e+00
-3.857860279287804450e-02,-1.263674055690862386e-02,-2.819687406419587039e-01,-4.213258923179136542e-03,-1.155668446366053381e-03,-3.319553766954898288e-02,-6.731120030787534070e-01,-1.784268954828714948e+00,2.271548385502885140e-02,-6.636005099048181144e+00,-6.936142848392562676e+00,1.797286490343628751e+00
-3.835492212538797741e-02,-1.316145682459963877e-02,-2.833297695847075692e-01,-4.440266439680867240e-03,-1.217503910656297103e-03,-3.269532620036344484e-02,-6.702015373852995284e-01,-1.792077257930559497e+00,2.566719206432593187e-02,-6.648577705619145739e+00,-6.970918747182262898e+00,1.798728432349219419e+00
-3.749194686481965855e-02,-1.229469825390615625e-02,-2.835129366337122425e-01,-4.269287256848441903e-03,-4.695024118027408926e-04,-3.272934966225379827e-02,-6.672568092858911504e-01,-1.799228588106828619e+00,2.768080440001320641e-02,-6.662100713480946013e+00,-7.007806316463687679e+00,1.800233366284275327e+00
-3.726040336998846791e-02,-1.238355681634639022e-02,-2.836919642753970017e-01,-4.860986452355546550e-03,-5.736656785480518436e-04,-3.362918164917914204e-02,-6.656175808588229437e-01,-1.807178622420823055e+00,1.746249438531720724e-02,-6.675327199274461165e+00,-7.044850664539720420e+00,1.800060717305844715e+00
-3.744462717290695380e-02,-1.306527150765881239e-02,-2.842658766997291919e-01,-5.636752653697420061e-03,-1.555611111678736934e-03,-3.449845880265167003e-02,-6.633121594618092143e-01,-1.814015012187465414e+00,6.780214498395305614e-03,-6.689043139849901287e+00,-7.080942281165147456e+00,1.799436239730743292e+00
-3.852678042439065809e-02,-1.372210703640426403e-02,-2.847624754564512806e-01,-5.867995530280788012e-03,-2.164842510174517370e-03,-3.466016144574540075e-02,-6.600318717386172152e-01,-1.821253113022595072e+00,7.211384486414348406e-03,-6.703256238808266154e+00,-7.117693309805576796e+00,1.799781955030750114e+00
